 x[m],y[m],z[m],mg[nT],Std_dev[nT]
  4250.000,    250.000,     0.010, 0.1142E+02,  0.100
  4250.000,    750.000,     0.010, 0.9115E+01,  0.100
  4250.000,   1250.000,     0.010, 0.6811E+01,  0.100
  4250.000,   1750.000,     0.010, 0.1370E+01,  0.100
  4250.000,   2250.000,     0.010,-0.7197E+01,  0.100
  4250.000,   2750.000,     0.010,-0.1209E+02,  0.100
  4250.000,   3250.000,     0.010,-0.1734E+02,  0.100
  4250.000,   3750.000,     0.010,-0.2074E+02,  0.100
  4250.000,   4250.000,     0.010,-0.2039E+02,  0.100
  4250.000,   4750.000,     0.010,-0.1979E+02,  0.100
  4250.000,   5250.000,     0.010,-0.1820E+02,  0.100
  4250.000,   5750.000,     0.010,-0.1156E+02,  0.100
  4250.000,   6250.000,     0.010,-0.8331E+01,  0.100
  4250.000,   6750.000,     0.010,-0.2571E+01,  0.100
  4250.000,   7250.000,     0.010, 0.1508E+01,  0.100
  4250.000,   7750.000,     0.010, 0.4289E+01,  0.100
  4750.000,    250.000,     0.010, 0.8663E+01,  0.100
  4750.000,    750.000,     0.010, 0.8317E+01,  0.100
  4750.000,   1250.000,     0.010, 0.6099E+01,  0.100
  4750.000,   1750.000,     0.010, 0.2931E+00,  0.100
  4750.000,   2250.000,     0.010,-0.4500E+01,  0.100
  4750.000,   2750.000,     0.010,-0.1172E+02,  0.100
  4750.000,   3250.000,     0.010,-0.1670E+02,  0.100
  4750.000,   3750.000,     0.010,-0.1895E+02,  0.100
  4750.000,   4250.000,     0.010,-0.2031E+02,  0.100
  4750.000,   4750.000,     0.010,-0.1900E+02,  0.100
  4750.000,   5250.000,     0.010,-0.1642E+02,  0.100
  4750.000,   5750.000,     0.010,-0.1341E+02,  0.100
  4750.000,   6250.000,     0.010,-0.8607E+01,  0.100
  4750.000,   6750.000,     0.010,-0.9873E+00,  0.100
  4750.000,   7250.000,     0.010, 0.2435E+01,  0.100
  4750.000,   7750.000,     0.010, 0.3588E+01,  0.100
  5250.000,    250.000,     0.010, 0.7818E+01,  0.100
  5250.000,    750.000,     0.010, 0.5762E+01,  0.100
  5250.000,   1250.000,     0.010, 0.3567E+01,  0.100
  5250.000,   1750.000,     0.010,-0.2718E+00,  0.100
  5250.000,   2250.000,     0.010,-0.5164E+01,  0.100
  5250.000,   2750.000,     0.010,-0.1098E+02,  0.100
  5250.000,   3250.000,     0.010,-0.1379E+02,  0.100
  5250.000,   3750.000,     0.010,-0.1862E+02,  0.100
  5250.000,   4250.000,     0.010,-0.1704E+02,  0.100
  5250.000,   4750.000,     0.010,-0.1614E+02,  0.100
  5250.000,   5250.000,     0.010,-0.1280E+02,  0.100
  5250.000,   5750.000,     0.010,-0.1115E+02,  0.100
  5250.000,   6250.000,     0.010,-0.6580E+01,  0.100
  5250.000,   6750.000,     0.010,-0.2014E+01,  0.100
  5250.000,   7250.000,     0.010, 0.8592E+00,  0.100
  5250.000,   7750.000,     0.010, 0.1747E+01,  0.100
  5750.000,    250.000,     0.010, 0.7178E+01,  0.100
  5750.000,    750.000,     0.010, 0.3928E+01,  0.100
  5750.000,   1250.000,     0.010, 0.1621E+01,  0.100
  5750.000,   1750.000,     0.010,-0.1140E+01,  0.100
  5750.000,   2250.000,     0.010,-0.4712E+01,  0.100
  5750.000,   2750.000,     0.010,-0.1145E+02,  0.100
  5750.000,   3250.000,     0.010,-0.1386E+02,  0.100
  5750.000,   3750.000,     0.010,-0.1513E+02,  0.100
  5750.000,   4250.000,     0.010,-0.1470E+02,  0.100
  5750.000,   4750.000,     0.010,-0.1473E+02,  0.100
  5750.000,   5250.000,     0.010,-0.1032E+02,  0.100
  5750.000,   5750.000,     0.010,-0.6889E+01,  0.100
  5750.000,   6250.000,     0.010,-0.3583E+01,  0.100
  5750.000,   6750.000,     0.010,-0.2067E+01,  0.100
  5750.000,   7250.000,     0.010, 0.2432E+01,  0.100
  5750.000,   7750.000,     0.010, 0.3857E+01,  0.100
  6250.000,    250.000,     0.010, 0.2875E+01,  0.100
  6250.000,    750.000,     0.010, 0.3053E+01,  0.100
  6250.000,   1250.000,     0.010,-0.3546E+00,  0.100
  6250.000,   1750.000,     0.010,-0.3527E+01,  0.100
  6250.000,   2250.000,     0.010,-0.6870E+01,  0.100
  6250.000,   2750.000,     0.010,-0.9647E+01,  0.100
  6250.000,   3250.000,     0.010,-0.1099E+02,  0.100
  6250.000,   3750.000,     0.010,-0.1161E+02,  0.100
  6250.000,   4250.000,     0.010,-0.1235E+02,  0.100
  6250.000,   4750.000,     0.010,-0.1192E+02,  0.100
  6250.000,   5250.000,     0.010,-0.1033E+02,  0.100
  6250.000,   5750.000,     0.010,-0.5123E+01,  0.100
  6250.000,   6250.000,     0.010,-0.2987E+01,  0.100
  6250.000,   6750.000,     0.010, 0.9038E+00,  0.100
  6250.000,   7250.000,     0.010, 0.1577E+01,  0.100
  6250.000,   7750.000,     0.010, 0.2765E+01,  0.100
  6750.000,    250.000,     0.010, 0.6534E+00,  0.100
  6750.000,    750.000,     0.010,-0.3088E+00,  0.100
  6750.000,   1250.000,     0.010,-0.2463E+01,  0.100
  6750.000,   1750.000,     0.010,-0.4298E+01,  0.100
  6750.000,   2250.000,     0.010,-0.7133E+01,  0.100
  6750.000,   2750.000,     0.010,-0.7570E+01,  0.100
  6750.000,   3250.000,     0.010,-0.7774E+01,  0.100
  6750.000,   3750.000,     0.010,-0.9695E+01,  0.100
  6750.000,   4250.000,     0.010,-0.9270E+01,  0.100
  6750.000,   4750.000,     0.010,-0.9807E+01,  0.100
  6750.000,   5250.000,     0.010,-0.8096E+01,  0.100
  6750.000,   5750.000,     0.010,-0.4380E+01,  0.100
  6750.000,   6250.000,     0.010,-0.3788E+01,  0.100
  6750.000,   6750.000,     0.010,-0.9680E+00,  0.100
  6750.000,   7250.000,     0.010, 0.8556E+00,  0.100
  6750.000,   7750.000,     0.010, 0.2708E+01,  0.100
  7250.000,    250.000,     0.010,-0.3842E+00,  0.100
  7250.000,    750.000,     0.010,-0.3215E-02,  0.100
  7250.000,   1250.000,     0.010,-0.8432E+00,  0.100
  7250.000,   1750.000,     0.010,-0.2154E+01,  0.100
  7250.000,   2250.000,     0.010,-0.5210E+01,  0.100
  7250.000,   2750.000,     0.010,-0.5066E+01,  0.100
  7250.000,   3250.000,     0.010,-0.6330E+01,  0.100
  7250.000,   3750.000,     0.010,-0.6216E+01,  0.100
  7250.000,   4250.000,     0.010,-0.7560E+01,  0.100
  7250.000,   4750.000,     0.010,-0.5074E+01,  0.100
  7250.000,   5250.000,     0.010,-0.4872E+01,  0.100
  7250.000,   5750.000,     0.010,-0.2948E+01,  0.100
  7250.000,   6250.000,     0.010,-0.3013E+01,  0.100
  7250.000,   6750.000,     0.010, 0.5682E-01,  0.100
  7250.000,   7250.000,     0.010, 0.2469E+01,  0.100
  7250.000,   7750.000,     0.010, 0.7019E+00,  0.100
  7750.000,    250.000,     0.010, 0.2672E+00,  0.100
  7750.000,    750.000,     0.010, 0.2352E+00,  0.100
  7750.000,   1250.000,     0.010,-0.9751E+00,  0.100
  7750.000,   1750.000,     0.010,-0.2252E+01,  0.100
  7750.000,   2250.000,     0.010,-0.4495E+01,  0.100
  7750.000,   2750.000,     0.010,-0.6556E+01,  0.100
  7750.000,   3250.000,     0.010,-0.4484E+01,  0.100
  7750.000,   3750.000,     0.010,-0.6519E+01,  0.100
  7750.000,   4250.000,     0.010,-0.6350E+01,  0.100
  7750.000,   4750.000,     0.010,-0.3302E+01,  0.100
  7750.000,   5250.000,     0.010,-0.4024E+01,  0.100
  7750.000,   5750.000,     0.010,-0.1685E+01,  0.100
  7750.000,   6250.000,     0.010, 0.6222E-01,  0.100
  7750.000,   6750.000,     0.010, 0.1654E+01,  0.100
  7750.000,   7250.000,     0.010, 0.1921E+01,  0.100
  7750.000,   7750.000,     0.010, 0.8181E+00,  0.100
