 x[m],y[m],z[m],gv[mGal],Std_dev[mGal]
  4750.000,   3750.000,     0.010, 0.4794E+00,  0.100
  4750.000,   4250.000,     0.010,-0.3312E+00,  0.100
  4750.000,   4750.000,     0.010,-0.1138E+01,  0.100
  4750.000,   5250.000,     0.010,-0.1452E+01,  0.100
  4750.000,   5750.000,     0.010,-0.2033E+01,  0.100
  4750.000,   6250.000,     0.010,-0.2175E+01,  0.100
  4750.000,   6750.000,     0.010,-0.2067E+01,  0.100
  4750.000,   7250.000,     0.010,-0.2217E+01,  0.100
  4750.000,   7750.000,     0.010,-0.1675E+01,  0.100
  5250.000,    250.000,     0.010, 0.1680E+01,  0.100
  5250.000,    750.000,     0.010, 0.1943E+01,  0.100
  5250.000,   1250.000,     0.010, 0.1838E+01,  0.100
  5250.000,   1750.000,     0.010, 0.1850E+01,  0.100
  5250.000,   2250.000,     0.010, 0.1689E+01,  0.100
  5250.000,   2750.000,     0.010, 0.1421E+01,  0.100
  5250.000,   3250.000,     0.010, 0.8415E+00,  0.100
  5250.000,   3750.000,     0.010, 0.9973E-01,  0.100
  5250.000,   4250.000,     0.010,-0.3441E+00,  0.100
  5250.000,   4750.000,     0.010,-0.7573E+00,  0.100
  5250.000,   5250.000,     0.010,-0.1467E+01,  0.100
  5250.000,   5750.000,     0.010,-0.1862E+01,  0.100
  5250.000,   6250.000,     0.010,-0.1689E+01,  0.100
  5250.000,   6750.000,     0.010,-0.1796E+01,  0.100
  5250.000,   7250.000,     0.010,-0.2071E+01,  0.100
  5250.000,   7750.000,     0.010,-0.1681E+01,  0.100
  5750.000,    250.000,     0.010, 0.1490E+01,  0.100
  5750.000,    750.000,     0.010, 0.1455E+01,  0.100
  5750.000,   1250.000,     0.010, 0.1839E+01,  0.100
  5750.000,   1750.000,     0.010, 0.1816E+01,  0.100
  5750.000,   2250.000,     0.010, 0.1643E+01,  0.100
  5750.000,   2750.000,     0.010, 0.9632E+00,  0.100
  5750.000,   3250.000,     0.010, 0.7959E+00,  0.100
  5750.000,   3750.000,     0.010, 0.7739E-01,  0.100
  5750.000,   4250.000,     0.010,-0.1586E+00,  0.100
  5750.000,   4750.000,     0.010,-0.6150E+00,  0.100
  5750.000,   5250.000,     0.010,-0.9909E+00,  0.100
  5750.000,   5750.000,     0.010,-0.1547E+01,  0.100
  5750.000,   6250.000,     0.010,-0.1782E+01,  0.100
  5750.000,   6750.000,     0.010,-0.1692E+01,  0.100
  5750.000,   7250.000,     0.010,-0.1392E+01,  0.100
  5750.000,   7750.000,     0.010,-0.1325E+01,  0.100
  6250.000,    250.000,     0.010, 0.1152E+01,  0.100
  6250.000,    750.000,     0.010, 0.1172E+01,  0.100
  6250.000,   1250.000,     0.010, 0.1266E+01,  0.100
  6250.000,   1750.000,     0.010, 0.1270E+01,  0.100
  6250.000,   2250.000,     0.010, 0.1250E+01,  0.100
  6250.000,   2750.000,     0.010, 0.1122E+01,  0.100
  6250.000,   3250.000,     0.010, 0.3832E+00,  0.100
  6250.000,   3750.000,     0.010, 0.2564E+00,  0.100
  6250.000,   4250.000,     0.010,-0.4136E-01,  0.100
  6250.000,   4750.000,     0.010,-0.4712E+00,  0.100
  6250.000,   5250.000,     0.010,-0.8505E+00,  0.100
  6250.000,   5750.000,     0.010,-0.1274E+01,  0.100
  6250.000,   6250.000,     0.010,-0.1512E+01,  0.100
  6250.000,   6750.000,     0.010,-0.1195E+01,  0.100
  6250.000,   7250.000,     0.010,-0.1431E+01,  0.100
  6250.000,   7750.000,     0.010,-0.1306E+01,  0.100
  6750.000,    250.000,     0.010, 0.8796E+00,  0.100
  6750.000,    750.000,     0.010, 0.1205E+01,  0.100
  6750.000,   1250.000,     0.010, 0.1247E+01,  0.100
  6750.000,   1750.000,     0.010, 0.1007E+01,  0.100
  6750.000,   2250.000,     0.010, 0.7802E+00,  0.100
  6750.000,   2750.000,     0.010, 0.5947E+00,  0.100
  6750.000,   3250.000,     0.010, 0.2606E+00,  0.100
  6750.000,   3750.000,     0.010, 0.1574E+00,  0.100
  6750.000,   4250.000,     0.010,-0.2132E+00,  0.100
  6750.000,   4750.000,     0.010,-0.5038E+00,  0.100
  6750.000,   5250.000,     0.010,-0.9360E+00,  0.100
  6750.000,   5750.000,     0.010,-0.9920E+00,  0.100
  6750.000,   6250.000,     0.010,-0.1166E+01,  0.100
  6750.000,   6750.000,     0.010,-0.1190E+01,  0.100
  6750.000,   7250.000,     0.010,-0.1201E+01,  0.100
  6750.000,   7750.000,     0.010,-0.1189E+01,  0.100
  7250.000,    250.000,     0.010, 0.9609E+00,  0.100
  7250.000,    750.000,     0.010, 0.8785E+00,  0.100
  7250.000,   1250.000,     0.010, 0.8884E+00,  0.100
  7250.000,   1750.000,     0.010, 0.9487E+00,  0.100
  7250.000,   2250.000,     0.010, 0.5862E+00,  0.100
  7250.000,   2750.000,     0.010, 0.6217E+00,  0.100
  7250.000,   3250.000,     0.010, 0.5792E+00,  0.100
  7250.000,   3750.000,     0.010, 0.3257E+00,  0.100
  7250.000,   4250.000,     0.010,-0.1731E+00,  0.100
  7250.000,   4750.000,     0.010,-0.4830E+00,  0.100
  7250.000,   5250.000,     0.010,-0.7598E+00,  0.100
  7250.000,   5750.000,     0.010,-0.5400E+00,  0.100
  7250.000,   6250.000,     0.010,-0.9551E+00,  0.100
  7250.000,   6750.000,     0.010,-0.1051E+01,  0.100
  7250.000,   7250.000,     0.010,-0.7487E+00,  0.100
  7250.000,   7750.000,     0.010,-0.9895E+00,  0.100
  7750.000,    250.000,     0.010, 0.8703E+00,  0.100
  7750.000,    750.000,     0.010, 0.8623E+00,  0.100
  7750.000,   1250.000,     0.010, 0.7155E+00,  0.100
  7750.000,   1750.000,     0.010, 0.6155E+00,  0.100
  7750.000,   2250.000,     0.010, 0.3926E+00,  0.100
  7750.000,   2750.000,     0.010, 0.2888E+00,  0.100
  7750.000,   3250.000,     0.010, 0.3076E+00,  0.100
  7750.000,   3750.000,     0.010,-0.1671E-01,  0.100
  7750.000,   4250.000,     0.010,-0.1637E+00,  0.100
  7750.000,   4750.000,     0.010,-0.2356E+00,  0.100
  7750.000,   5250.000,     0.010,-0.5120E+00,  0.100
  7750.000,   5750.000,     0.010,-0.6750E+00,  0.100
  7750.000,   6250.000,     0.010,-0.6066E+00,  0.100
  7750.000,   6750.000,     0.010,-0.7866E+00,  0.100
  7750.000,   7250.000,     0.010,-0.8724E+00,  0.100
  7750.000,   7750.000,     0.010,-0.8401E+00,  0.100
